,uid_x,individualID,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter,uid_y,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing
1508,a67f752c-4c30-418a-b199-69a20e22291e,NEON.PLA.D08.DELA.05343,vst_DELA_2019,tagRemoved,,"Lost, presumed dead",,,,,,,,,,,,,,,b5194d30-66a2-4ee1-ba22-37d4b313978d,DELA_004.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_004,40.0,,49.0,4.8,114.0,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.532071,-87.814452,WGS84,16N,423517.122,3599706.602,0.2,GeoXH 6000,25.68,0.22,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814452 32.532071),423521.50701819663,3599704.6496641133
1517,f5b7b067-67bb-4f2d-80cf-23433f91c05f,NEON.PLA.D08.DELA.05433,vst_DELA_2019,ok,single bole tree,Live,15.0,130.0,11.0,,,,8.3,6.5,Partially shaded,,,,,,d8152e4d-d547-4bec-af96-8efde55ea075,DELA_012.basePlot.vst,2015-08-27,vst_DELA_2015,D08,DELA,DELA_012,31.0,,31.0,10.3,27.8,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,lnagel@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.531076,-87.816736,WGS84,16N,423301.747,3599597.923,0.11,GeoXH 6000,23.52,0.14,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.816736 32.531076),423306.55078239547,3599607.0341840447
1518,7f6c9de9-89fb-4ec2-80be-8dbc89b0be31,NEON.PLA.D08.DELA.05510,vst_DELA_2019,ok,single bole tree,Live,11.7,130.0,10.0,,,,7.3,5.1,Partially shaded,,,,,,e8bd2187-d18d-491c-b8fd-8079fd76a787,DELA_012.basePlot.vst,2015-08-27,vst_DELA_2015,D08,DELA,DELA_012,41.0,,51.0,10.6,213.4,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,lnagel@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.531256,-87.816523,WGS84,16N,423321.963,3599617.765,0.11,GeoXH 6000,23.46,0.14,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.816523 32.531256),423316.12790415506,3599608.9156126496
1519,8a3bb4b6-5bfd-4786-bfe4-197139098442,NEON.PLA.D08.DELA.05339A,vst_DELA_2019,ok,multi-bole tree,Live,15.3,130.0,15.6,,,,7.7,6.8,Partially shaded,,,,,,d955be8d-62f2-4ab6-8bb2-1be835e3be38,DELA_004.basePlot.vst,2019-11-04,vst_DELA_2019,D08,DELA,DELA_004,40.0,3.0,41.0,8.1,295.5,map and tag,,,NEON.DOC.000987vH,CELA,Celtis laevigata Willd.,species,,,,,,0000-0003-3960-4840,0000-0002-5456-2901,,distributed,basePlot,32.531982,-87.81434,WGS84,16N,423527.559,3599696.611,0.14,GeoXH 6000,24.56,0.2,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.81434 32.531982),423520.24805919675,3599700.098139884
1524,ed76dc8d-c346-49c0-bb2c-5ec92cd50813,NEON.PLA.D08.DELA.05461,vst_DELA_2019,ok,single bole tree,Live,14.5,130.0,14.7,,,,8.8,6.5,Full sun,,,,,,51e6b799-1eba-4f1c-ae69-0ce4496aca18,DELA_012.basePlot.vst,2015-08-27,vst_DELA_2015,D08,DELA,DELA_012,32.0,,33.0,4.6,360.0,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,lnagel@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.531075,-87.816523,WGS84,16N,423321.751,3599597.61,0.1,GeoXH 6000,23.27,0.13,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.816523 32.531075),423321.751,3599602.21
1526,3d8c2015-f208-473d-bc66-0caae9d8e834,NEON.PLA.D08.DELA.05436,vst_DELA_2019,ok,single bole tree,Live,13.3,130.0,8.9,,,,6.6,6.0,Partially shaded,,,,,,a5036983-aa0a-4198-8529-f495694c3cca,DELA_012.basePlot.vst,2015-08-27,vst_DELA_2015,D08,DELA,DELA_012,31.0,,31.0,1.7,71.4,,,,NEON.DOC.000987vE,QUNI,Quercus nigra L.,species,,,,,,lnagel@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.531076,-87.816736,WGS84,16N,423301.747,3599597.923,0.11,GeoXH 6000,23.52,0.14,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.816736 32.531076),423303.358206297,3599598.465230826
1527,b8e10e13-a91f-4931-9ff6-4f82e29a0ba5,NEON.PLA.D08.DELA.05428,vst_DELA_2019,ok,single bole tree,Live,18.5,130.0,13.1,,,,7.2,7.1,Partially shaded,,,,,,c106d45d-9a17-4ad5-832f-0519b21f9f4d,DELA_012.basePlot.vst,2015-08-27,vst_DELA_2015,D08,DELA,DELA_012,31.0,,31.0,4.3,13.4,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,lnagel@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.531076,-87.816736,WGS84,16N,423301.747,3599597.923,0.11,GeoXH 6000,23.52,0.14,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.816736 32.531076),423302.74351598497,3599602.1059362763
1531,d9ba30d7-dabb-4a30-bd28-7a33179c30ef,NEON.PLA.D08.DELA.05301,vst_DELA_2019,ok,single bole tree,Live,12.0,130.0,14.4,,,,7.7,6.9,Full shade,,,,,,0357ee4c-6620-47ce-8ff3-9ac8b10e9516,DELA_004.basePlot.vst,2019-11-04,vst_DELA_2019,D08,DELA,DELA_004,31.0,4.0,31.0,0.8,22.7,map and tag,,,NEON.DOC.000987vH,QUPA5,Quercus pagoda Raf.,species,,,,,,0000-0003-3960-4840,0000-0002-5456-2901,,distributed,basePlot,32.531886,-87.814453,WGS84,16N,423516.899,3599686.043,0.16,GeoXH 6000,24.73,0.2,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814453 32.531886),423517.20772483386,3599686.7810304714
1532,b0a16eb4-98f7-40f8-9f16-43ac8d7afe4f,NEON.PLA.D08.DELA.10703,vst_DELA_2019,ok,single bole tree,Live,10.3,130.0,9.3,,,,6.0,6.0,Partially shaded,,,,,,1dc462f5-5405-4c54-9c77-691a5eb2883d,DELA_012.basePlot.vst,2019-11-04,vst_DELA_2019,D08,DELA,DELA_012,40.0,,41.0,9.5,331.4,map and tag,,,NEON.DOC.000987vG,QULY,Quercus lyrata Walter,species,,,,,,0000-0002-9190-7358,0000-0002-6741-7770,,distributed,basePlot,32.531168,-87.816626,WGS84,16N,423312.171,3599608.076,0.11,GeoXH 6000,23.5,0.2,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.816626 32.531168),423307.62342734955,3599616.4168382664
1540,a1927e88-cf56-48ff-b33d-4ea6fa5696c1,NEON.PLA.D08.DELA.05341,vst_DELA_2019,ok,single bole tree,Live,18.2,130.0,16.3,,,,5.5,5.4,Partially shaded,,,,,,8a0e0cc8-9ffe-4c15-8b67-772bd92d34f2,DELA_004.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_004,40.0,,49.0,7.8,149.6,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.532071,-87.814452,WGS84,16N,423517.122,3599706.602,0.2,GeoXH 6000,25.68,0.22,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814452 32.532071),423521.0690633601,3599699.8743933802
1549,239d7292-3141-4968-b335-f8f0dfaa5530,NEON.PLA.D08.DELA.05505,vst_DELA_2019,ok,single bole tree,Live,11.8,130.0,11.0,,,,6.0,5.1,Partially shaded,,,,,,8a860f84-84c4-4e4e-b059-5084be9f7b9e,DELA_012.basePlot.vst,2015-08-27,vst_DELA_2015,D08,DELA,DELA_012,41.0,,51.0,5.8,251.5,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,lnagel@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.531256,-87.816523,WGS84,16N,423321.963,3599617.765,0.11,GeoXH 6000,23.46,0.14,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.816523 32.531256),423316.4627227998,3599615.924632993
1553,793c3fd8-cac8-4c19-8628-039d081223cd,NEON.PLA.D08.DELA.05954,vst_DELA_2019,ok,single bole tree,Live,17.0,130.0,19.1,,,,8.2,5.6,Full shade,,,,,,2489fa61-a5bf-420e-a191-e296dd12d61e,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,32.0,,33.0,3.4,289.3,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538739,-87.801234,WGS84,16N,424764.02,3600436.318,0.1,GeoXH 6000,25.37,0.11,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801234 32.538739),424760.81107676466,3600437.4417489353
1554,bf0dd54d-7260-4fdc-8ad9-29f1e6cbc7d3,NEON.PLA.D08.DELA.05941,vst_DELA_2019,ok,single bole tree,Live,25.3,130.0,22.8,,,,7.6,6.8,Mostly shaded,,,,,,92c36383-5553-4ba6-943e-e67c36dd4198,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,40.0,,49.0,9.0,132.2,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538916,-87.801447,WGS84,16N,424744.124,3600456.154,0.13,GeoXH 6000,26.42,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801447 32.538916),424750.7912413666,3600450.1085146964
1555,2c6ab680-44ee-4740-9b0e-9b030ac1325a,NEON.PLA.D08.DELA.05948,vst_DELA_2019,tagRemoved,,"Lost, presumed dead",,,,,,,,,,,,,,,8858fc62-1c4c-42a0-a802-8ae0aab9ea2c,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,41.0,,51.0,3.1,259.1,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,cf. family,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538915,-87.801239,WGS84,16N,424763.619,3600455.878,0.15,GeoXH 6000,27.54,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801239 32.538915),424760.5749279907,3600455.291804127
1556,c79ecd21-1659-495a-8c90-970320d2efb7,NEON.PLA.D08.DELA.05945,vst_DELA_2019,ok,single bole tree,Live,22.0,130.0,20.6,,,,10.1,7.5,Mostly shaded,,,,,,00479e0a-618d-47bc-a707-d7ff19c81c96,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,41.0,,51.0,11.4,232.8,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538915,-87.801239,WGS84,16N,424763.619,3600455.878,0.15,GeoXH 6000,27.54,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801239 32.538915),424754.5385589345,3600448.985570091
1559,f8b2ff9e-6db3-425a-9f0d-9065d9a7e520,NEON.PLA.D08.DELA.05944,vst_DELA_2019,tagRemoved,,"Lost, presumed dead",,,,,,,,,,,,,,,7f64aa82-a6e3-4d62-8835-f6ee7051f543,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,40.0,,49.0,1.6,133.7,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538916,-87.801447,WGS84,16N,424744.124,3600456.154,0.13,GeoXH 6000,26.42,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801447 32.538916),424745.2807474335,3600455.0485881423
1563,df7fe50b-63b6-434b-b1c2-0f8afb171a83,NEON.PLA.D08.DELA.05940,vst_DELA_2019,ok,single bole tree,Live,17.0,130.0,19.0,,,,5.5,4.9,Full sun,,,,,,486ead88-8a4c-4094-b37c-d5186e566443,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,31.0,,31.0,12.6,48.5,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538745,-87.801446,WGS84,16N,424744.07,3600437.14,0.11,GeoXH 6000,26.03,0.13,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801446 32.538745),424753.50684208196,3600445.489012608
1571,4f144ff2-7813-47c3-887b-185499854964,NEON.PLA.D08.DELA.05943,vst_DELA_2019,ok,single bole tree,Live,10.2,130.0,6.4,,,,3.2,2.7,Full shade,,,,,,2aa64c59-7974-426d-ba7b-fdcccf58507c,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,40.0,,49.0,4.6,132.8,,,,NEON.DOC.000987vE,SYTI,Symplocos tinctoria (L.) L'Hér.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538916,-87.801447,WGS84,16N,424744.124,3600456.154,0.13,GeoXH 6000,26.42,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801447 32.538916),424747.4991573767,3600453.0285700005
1577,67335993-d45f-4ab6-b980-8b70a9f20659,NEON.PLA.D08.DELA.05950,vst_DELA_2019,ok,single bole tree,Live,12.7,130.0,14.8,,,,9.0,8.7,Full shade,,,,,,dadfd28f-faac-47b3-88e8-9a8e9fda7a9d,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,41.0,,51.0,8.0,191.0,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538915,-87.801239,WGS84,16N,424763.619,3600455.878,0.15,GeoXH 6000,27.54,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801239 32.538915),424762.09252803697,3600448.0249825325
1581,15262eba-9baa-4b0d-8d2e-c524a368570b,NEON.PLA.D08.DELA.05938,vst_DELA_2019,ok,single bole tree,Live,18.6,130.0,19.9,,,,6.7,5.7,Partially shaded,,,,,,8a9b33ad-0666-46b1-a01d-8e7ed3a92ac7,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,31.0,,31.0,8.7,26.7,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538745,-87.801446,WGS84,16N,424744.07,3600437.14,0.11,GeoXH 6000,26.03,0.13,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801446 32.538745),424747.979075288,3600444.9123310787
1586,c948fee8-0696-4e6d-81c5-fd4a753a291a,NEON.PLA.D08.DELA.05952,vst_DELA_2019,ok,single bole tree,Live,31.3,130.0,20.6,,,,7.9,6.1,Full sun,,,,,,33ae8db2-ad5b-44e1-9d0c-379486cddea7,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,32.0,,33.0,9.0,328.7,,,,NEON.DOC.000987vE,QUNI,Quercus nigra L.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538739,-87.801234,WGS84,16N,424764.02,3600436.318,0.1,GeoXH 6000,25.37,0.11,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801234 32.538739),424759.3443279931,3600444.008129471
1589,aad1ae0f-3d13-49a7-912f-ba3a9c73244a,NEON.PLA.D08.DELA.05955,vst_DELA_2019,ok,single bole tree,Live,40.8,130.0,25.4,,,,11.7,11.5,Open grown,,,,,,11ec1ee8-3ab6-4292-a579-2bad08437f2f,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,32.0,,33.0,2.8,302.9,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538739,-87.801234,WGS84,16N,424764.02,3600436.318,0.1,GeoXH 6000,25.37,0.11,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801234 32.538739),424761.6690643793,3600437.83888846
1592,ccc7e73b-99d7-4e01-bea3-c3261dc2dd17,NEON.PLA.D08.DELA.05939,vst_DELA_2019,ok,multi-bole tree,Live,15.4,130.0,9.8,,,,10.8,10.8,Full shade,,,,,,8a25cdbe-c760-48ec-9b1f-df075600befc,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,31.0,,31.0,9.0,34.3,,,,NEON.DOC.000987vE,CACA18,Carpinus caroliniana Walter,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538745,-87.801446,WGS84,16N,424744.07,3600437.14,0.11,GeoXH 6000,26.03,0.13,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801446 32.538745),424749.14173444046,3600444.5748846508
1595,9fde461d-a8de-44e9-840e-33bc2e5315b1,NEON.PLA.D08.DELA.05951,vst_DELA_2019,ok,single bole tree,Live,22.7,130.0,22.5,,,,7.6,7.3,Full sun,,,,,,7354aaec-ba4f-41f2-9e16-5feccfadaa84,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,32.0,,33.0,10.4,325.4,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538739,-87.801234,WGS84,16N,424764.02,3600436.318,0.1,GeoXH 6000,25.37,0.11,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801234 32.538739),424758.1144250515,3600444.878618233
1601,7225cc2e-6f41-45aa-b87e-de2b1353c6cc,NEON.PLA.D08.DELA.05942,vst_DELA_2019,ok,multi-bole tree,Live,36.0,130.0,23.6,,,,14.5,11.1,Open grown,,,,,,4e4fa1b3-50b7-4917-899b-548abb85174d,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,40.0,,49.0,7.9,122.7,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538916,-87.801447,WGS84,16N,424744.124,3600456.154,0.13,GeoXH 6000,26.42,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801447 32.538916),424750.7719351774,3600451.8861014685
1610,36e86e88-f1cd-4162-b62e-0f7a3e6091a0,NEON.PLA.D08.DELA.05937,vst_DELA_2019,ok,single bole tree,Live,17.9,130.0,12.8,,,,5.4,4.7,Mostly shaded,,,,,,7e9894c1-78ff-4f02-9a25-c05154e70847,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,31.0,,31.0,8.1,50.2,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538745,-87.801446,WGS84,16N,424744.07,3600437.14,0.11,GeoXH 6000,26.03,0.13,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801446 32.538745),424750.29309654114,3600442.324888566
1616,170330bd-273f-4b31-a883-6562417eac20,NEON.PLA.D08.DELA.05949,vst_DELA_2019,tagRemoved,,"Lost, presumed dead",,,,,,,,,,,,,,,e7063f9b-d054-436a-9623-809d80b878b1,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,41.0,,51.0,6.8,268.1,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,cf. family,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538915,-87.801239,WGS84,16N,424763.619,3600455.878,0.15,GeoXH 6000,27.54,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801239 32.538915),424756.8227385316,3600455.652544787
1617,f7122ea4-8a00-4a71-8196-ca7220728aa4,NEON.PLA.D08.DELA.05953,vst_DELA_2019,ok,single bole tree,Live,11.8,130.0,11.2,,,,8.6,7.8,Full shade,,,,,,44d1c8bb-5244-4538-ad9a-0fc5775067ea,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,32.0,,33.0,5.8,289.5,,,,NEON.DOC.000987vE,CACA18,Carpinus caroliniana Walter,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538739,-87.801234,WGS84,16N,424764.02,3600436.318,0.1,GeoXH 6000,25.37,0.11,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801234 32.538739),424758.5526793517,3600438.2540797833
1619,5efb1b1a-0de6-4870-bfed-7d19871e53a2,NEON.PLA.D08.DELA.05946,vst_DELA_2019,ok,single bole tree,Live,10.6,130.0,13.0,,,,5.9,4.4,Full shade,,,,,,2d951a16-b2c3-477e-afee-8a85bcfeaa0b,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,41.0,,51.0,7.6,251.9,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538915,-87.801239,WGS84,16N,424763.619,3600455.878,0.15,GeoXH 6000,27.54,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801239 32.538915),424756.39508043963,3600453.5168591347
1622,37bbe8c9-4d49-4d03-881a-e56c442626ac,NEON.PLA.D08.DELA.05947,vst_DELA_2019,ok,single bole tree,Live,11.8,130.0,12.4,,,,6.8,6.1,Full shade,,,,,,5bdc651b-ee3d-4693-a795-b8fe20c22d47,DELA_020.basePlot.vst,2015-09-02,vst_DELA_2015,D08,DELA,DELA_020,41.0,,51.0,4.6,265.5,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,anewman@field-ops.org,lnagel@field-ops.org,,distributed,basePlot,32.538915,-87.801239,WGS84,16N,424763.619,3600455.878,0.15,GeoXH 6000,27.54,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.801239 32.538915),424759.0331802648,3600455.5170881595
1624,1d9607fb-c119-4952-a140-9ce42997ad5a,NEON.PLA.D08.DELA.05101,vst_DELA_2019,ok,single bole tree,Live,10.5,130.0,11.9,,,,5.6,3.3,Full shade,,,,,,5d33386c-0b3d-4af2-bb01-ce31a0fe9191,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,32.0,,33.0,10.1,313.0,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520234,-87.817022,WGS84,16N,423265.678,3598396.166,0.16,GeoXH 6000,24.86,0.29,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817022 32.520234),423258.29132761364,3598403.054183437
1625,6ef77504-e0f3-4b3a-9a79-160908be3115,NEON.PLA.D08.DELA.05178,vst_DELA_2019,ok,single bole tree,Live,24.6,130.0,15.1,,,,8.6,4.7,Full sun,,,,,,7e315b03-abe9-4c9e-8832-d9395019e023,DELA_005.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_005,32.0,,33.0,6.9,280.0,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,anewman@field-ops.org,mrichards@field-ops.org,,distributed,basePlot,32.523263,-87.814523,WGS84,16N,423502.975,3598730.241,0.17,GeoXH 6000,25.55,0.2,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814523 32.523263),423496.1798265042,3598731.439172426
1626,97f32616-1940-420d-b1b5-3feaccd644a6,NEON.PLA.D08.DELA.05075,vst_DELA_2019,ok,single bole tree,Live,15.4,130.0,16.7,,,,4.8,4.7,Mostly shaded,,,,,,8b8295b8-6f5a-4775-ab84-1e8b30f7c5de,DELA_011.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_011,31.0,,31.0,9.1,80.9,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,cf. species,,calvis@field-ops.org,awyatt@neoninc.org,,distributed,basePlot,32.520235,-87.817235,WGS84,16N,423245.674,3598396.464,0.1,GeoXH 6000,22.93,0.12,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817235 32.520235),423254.6594656414,3598397.903238412
1631,2643cd5b-b155-4fee-850b-a36a693a9408,NEON.PLA.D08.DELA.05124,vst_DELA_2019,ok,multi-bole tree,Live,31.2,130.0,19.5,,,,11.9,10.0,Open grown,,,,,,f3e8bb96-b9d1-4c46-868e-ffd14b78ac8c,DELA_011.basePlot.vst,2019-11-06,vst_DELA_2019,D08,DELA,DELA_011,40.0,4.0,41.0,7.4,354.0,map and tag,,,NEON.DOC.000987vG,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,0000-0002-5431-1379,0000-0002-5456-2901,,distributed,basePlot,32.520324,-87.817128,WGS84,16N,423255.837,3598406.262,0.14,GeoXH 6000,24.16,0.24,woodyWetlands,cdw|cfc|dhp|hbp|vst,POINT (-87.817128 32.520324),423255.0634893718,3598413.6214620257
1640,32444203-04ec-471b-8684-b6d703903131,NEON.PLA.D08.DELA.05182,vst_DELA_2019,ok,single bole tree,Live,15.8,130.0,12.2,,,,8.4,5.5,Full sun,,,,,,38eb8c88-20b4-4af8-adb5-88213447cba2,DELA_005.basePlot.vst,2015-08-26,vst_DELA_2015,D08,DELA,DELA_005,32.0,,33.0,10.3,343.0,,,,NEON.DOC.000987vE,ACNE2,Acer negundo L.,species,,,,,,anewman@field-ops.org,mrichards@field-ops.org,,distributed,basePlot,32.523263,-87.814523,WGS84,16N,423502.975,3598730.241,0.17,GeoXH 6000,25.55,0.2,woodyWetlands,bgc|cdw|cfc|dhp|hbp|sme|vst,POINT (-87.814523 32.523263),423499.96357144136,3598740.0909389863
